id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
6793,2.318412785755321,10,0.9980670391695444,4.003492581277469,6.146822239983826,-2.29562876739232,-0.4500992801542444,-0.049590877083711245,0.98249663277433,1.4225710611393996,1.0475205770625293,-3.4894675476447614,-1.6732422597744445,2.6966399710937456,0.16750063707642726,C
4457,-8.208787824709264,8,14.27677487910309,0.7333204488579226,2.9306118498337574,-1.1129826756532069,0.23749896326166314,1.995005581889827,0.005225127971388521,0.0,2.1514506917877823,1.409349612963774,-0.8213273978994168,0.46854626722612414,1.4113016612286962,C
7911,-0.17304050315708608,9,7.429781534333363,2.8655385675862988,5.147727122124586,-1.647835049131684,-0.4493167422071296,0.4373874100238603,4.5016322272605205,2.5048966817815606,0.7941806367454258,0.4352296392902888,-0.5294853436594915,1.0061532354982066,-0.5735907651537999,C
8349,5.584319117318929,8,1.0658277915866927,6.678478452134316,11.860511619643681,-2.1317534148287622,1.111762333876884,-0.534485701084364,2.1541570535123533,1.7432236514863564,-2.2342381641606153,-1.6406819842213933,0.7430520147794907,0.8936103759531685,-1.7446079596364856,C
2390,13.004322986134378,10,1.7820391464813254,5.9485763776437794,9.475089417176312,-0.509647082327097,0.0183034665921163,-1.010675671537617,4.876782018845541,3.9148459010681,-3.376124222826684,-1.4367080779956054,0.9368649302946734,-0.7433731015210967,0.5652473345812121,C
3287,2.9293856959546893,12,3.5970146751506826,3.6482871481382793,9.419884899785197,-1.0116560781046096,0.3737019071839647,0.1216495492776789,3.4495755964665324,2.5504244035334676,0.6899359815240017,0.4106859147982007,0.42626730118883227,1.502950079616949,-1.9621762334021258,C
2355,-7.78806255278324,8,5.881602243936415,4.157776987878448,8.39369317045442,-4.464608571139695,0.4250952971072291,0.15123796409929144,-0.9563558796157974,3.4194116497219564,2.7460232857832962,-0.826042526812838,-1.167293801035227,0.8181787881143626,4.908639423378082,C
5888,-4.144552940192719,9,4.951598989643962,1.1870430539130707,4.186206889578223,-2.4242816492127277,0.18697902085300255,-0.28495974331857976,0.6353069661801585,2.5290571516781215,0.677142030891346,-1.2400518452255755,0.7457125630221091,-0.7527863520222093,-1.1193978798217326,C
4962,-8.233466389235645,5,13.505491763625619,-1.2880142269042887,-0.03735705369060496,-0.9948291155985519,1.91624260393462,-0.596828346113408,-0.8909110211767528,0.9869055434116664,1.4085237669308117,-2.724607053283006,-0.19624194746882034,-1.9386284208968958,-1.3866788858355221,C
1713,4.966559998332391,6,-2.6769452203502926,-0.0078271863649064,1.869010845717161,-0.09761731602862289,1.0248975443510298,-0.11145283770016157,0.35921962011512587,1.3458505119331576,0.38634997337589105,0.68613548569604,-1.2267213875504284,-0.22544985699223752,-4.5936154774767335,C
3430,2.296670223459167,10,11.271975893988406,4.422754091751688,5.763691513445151,-3.7426770202073145,-0.3049778370520476,-0.5588913315681869,-3.0447133798089308,0.17803596686975143,-0.17070300082501633,0.5327687815510618,-2.533137199424996,0.7802091735560018,2.6294652992672845,C
4131,-0.08037973374894847,7,0.09121463402421293,3.4316734787485434,8.790406920545573,-1.1213282390562267,-1.787536976059552,2.2285933044583883,-3.77051253304791,1.0,-0.8255542972529579,0.30364963285722507,-4.01049281940651,0.9509118857340231,5.627322315445337,C
2169,-5.403888131307285,6,12.695049734214884,-0.8508193825586574,-0.011145886717401438,-0.5184195854903731,1.0087718000391126,0.0134332352529073,2.1486627277531127,3.8513372722468873,1.4660288223536106,-2.2886401565218844,-0.3855880570365787,-0.02717779910817896,-0.07463556143765507,C
8448,11.622516243834859,15,3.3886891228341702,2.420140029478526,10.10257263713332,0.3343532048294465,-0.42558908964507935,0.060047788248975345,4.8887785835081345,2.2438723711810713,-0.5265234741498539,-0.4663771707035415,0.8985831296441259,-0.3108263682620742,-0.6243907903465895,C
3772,13.94113885296359,10,-3.4932146964565134,3.4109675345767267,9.733980399007436,0.0030734613766998,0.17924703981552853,1.0915174068786766,3.296507504153774,4.0,1.0058008112191827,-0.10105935766200515,0.0085460893854748,-0.07498036411870529,-1.5373924451413044,C
6286,17.126368050671893,14,-1.6265441061608072,3.6814321462537523,0.03621884599960268,0.9779665878347878,0.9062159069548793,0.7647194008940258,2.0048292808980115,1.0093772444621578,1.0071062754372377,-0.993344789934133,1.9792445400112018,-0.0173200233581976,-2.2578912768702684,C
6981,0.0218840274856261,12,-2.85638633881371,2.9930380110657246,3.1346334379883007,-1.2125962348663366,1.0067199633886474,0.1258181597307449,1.7035761341851177,0.4978049896687574,0.31718749009442004,-0.6296082466827069,0.5780020829566639,-0.25526420918351045,-0.050638285405389824,C
1052,0.0218840274856261,8,3.4836390621772724,4.246759823697628,8.387512532540601,-1.987003698060595,1.4422837485594577,0.4815554059179623,1.5836393234353014,2.2138449480398688,1.0316477055715614,-0.06805045129984538,-0.7466864242425693,0.42823048787596935,-0.9759970857134901,C
307,20.892593202802054,12,-4.7114407903168996,-0.8442518552063873,-0.8293948667805011,-1.4021958065151443,0.04860167890168129,0.0134332352529073,0.07996528620184995,0.2683059095537099,0.12425311817728711,0.03519291310453045,0.5906015191296874,-0.18617935224737017,-0.1643431564228749,C
8520,-7.024012911375069,6,4.633515045973513,4.846537335133905,6.104250093863602,-3.7963818064935415,0.4605351813447317,-1.116925526232051,-0.48535545505419364,3.249881411197533,1.0082511463584238,-0.6268679711332539,-3.0148542148321678,0.9817014181205894,4.211253888705281,C
5754,-5.267978309138829,8,3.6018203649899716,5.211365719776587,2.684700599634043,-3.8482664356258574,1.408620219033902,1.3267029748444907,0.4219334872548355,2.370283220713243,3.2195993269419363,-1.2095307464307459,-0.4804386641504858,1.1067358603599415,0.13678022580438842,C
8030,-13.752272365747945,5,-8.599992585162374,-1.363146305157213,1.5870463974876206,-1.9317612762437606,-0.3265976937155708,0.6414521736112309,-0.8898184909474787,1.3058371316778588,1.029407782842237,-1.444699741595295,0.9152100484546213,0.2432140281615215,-0.6959474441994233,C
8685,-4.260026590160007,10,9.73332704946159,0.23358671955544255,6.133829996350931,-0.20433778499101496,0.3803126790152539,-1.1850712968828525,0.8014248280134171,0.6154189214460215,1.2479636235992961,-0.41474909311118535,-2.316814146290862,0.9764365323051902,1.3807566747507563,C
3628,9.482838430907313,1,0.1401479904420691,1.2197874058296032,12.363962484890505,-0.16627124275511582,-0.025231201071947904,-0.5882364109040077,3.673967770927246,0.0,-0.5718415195296128,-1.01318032404454,0.5657202930029285,0.12152550176530932,-1.483243345250653,C
1069,0.21205618805614362,8,5.639777774756455,5.5667208160091235,13.793231306063849,-3.9768993230491456,2.308172625375208,0.4655000407878547,4.0,1.0,1.043940059632405,0.184200366141784,0.0085460893854748,0.19799701837973757,0.3943891579115009,C
8667,6.428629143496003,6,0.0027194103472759842,1.5669524347277295,0.0111006484352974,-0.6383715819788706,1.86419551455892,-0.04435769116532118,0.39737981551513946,2.0558661097800015,3.568084164836233,0.4340978750566309,-0.5956954304323692,-1.3322476579318525,-0.5126087353278184,C
703,5.0106264225075,10,1.6783681015904044,3.334805028033768,2.0231551370399163,-2.153936580062919,1.6977316012583734,-0.36644330577020867,-0.5609148549869949,1.3054766002121507,-0.2630770111046967,-0.02784176705197694,0.43299816785160805,-1.5414635827903633,0.5407579433368692,C
5800,0.5066899895841405,15,0.0307104363861562,3.5512282725419415,6.358116574292712,-2.315876272718235,3.5486502985811925,0.1270150055255076,1.4790756368880134,0.0,0.059451733470868975,-0.06482039798374203,0.6900884134547401,-0.7901430596761015,-4.174593353954932,C
1671,-4.300903510325021,6,7.204028859665005,0.2291768585166254,8.183834625446114,0.0030734613766998,-0.058709114183620265,0.0134332352529073,0.24779304354498066,0.8978895332199577,0.25906394143786915,0.07336344709376519,-3.610234083565503,0.3091490030241498,0.28259886053158956,C
7765,3.1378440465894712,12,-1.9096144796234844,2.688256468225082,13.889251674871609,-2.5681997209944196,1.4059037382164161,0.0134332352529073,4.6438350726710995,2.6401334957559173,-0.5061235153786716,-0.2894861895315473,0.5691896841140878,-0.08725023044643052,0.9075534674841459,C
5530,-5.028511984042431,5,1.590377869355268,2.033883195565349,2.3415404593549507,-1.4505973661427545,-0.5221707537763396,0.03654877532650125,3.47560973067242,0.47560973067241996,0.8112934534894984,-0.04404875969003952,-1.3864633890564546,0.0229078392806968,2.6030609073941027,C
2455,-5.179019096128847,11,-0.3523760732213724,5.909446981014392,9.295288517408817,-4.501557662094655,0.5596736218384042,0.19637543179579248,-0.8587882584124821,4.0,0.8246719613122706,0.019454532150540122,-3.0739021693257396,0.7887152135516553,1.1689668984808916,C
5924,11.011617142701038,15,1.0953020334510706,2.4624070635492417,12.702427938495498,-1.5867461588915779,0.3351679514432363,-0.49782846740438086,3.8725994710911182,0.0,-1.3469875187895688,-0.9373165141619311,0.6471224799933752,-0.20586257099177674,0.05385206168662182,C
806,-6.229410759644906,6,0.42465260015226747,1.017254022194467,1.7380008887889677,-1.043186906682881,0.3722190057723458,0.7909176308301586,-1.46909469384852,2.3210790060753466,-0.9524388088832696,0.5088437218768682,-1.2859387428805016,-0.8288893838995648,-0.6941681271356959,C
7180,0.4797055163369499,10,5.286124463082823,1.0446748534141124,6.114343630640445,-5.0798167656296105,-0.25977892409818165,0.06789983944980785,0.98249663277433,3.5342792622078623,1.0047762012296535,-0.0038317233655326,-2.1224627524061033,0.8963226670255829,5.255841165324031,C
723,1.963987919185374,10,11.338873615524255,1.2325273676902953,3.58184748524459,-1.961538179467723,1.307671565678076,0.26155027382220275,-1.3886394044276493,2.6361437390094578,-0.05716108304505385,-0.3851468545025038,0.14343741319198322,-0.772267101425152,0.06524100665859422,C
7910,0.33991030407820677,8,-7.574485139747054,3.9832911271156877,1.463122682468757,5.415172986615511,5.337844581963014,1.0096189620561473,1.5377733657515291,0.5528575159459308,0.10362755174824928,1.3800982352719586,1.6390218095023108,0.08276270566519428,1.24424650971824,C
3634,15.184440147028255,10,-0.9442785280527544,4.180137431046221,4.935056204457789,1.2040229403910614,0.006001439801510494,-0.03901300573595948,0.23080812928535666,0.9461154621336327,0.8327576479625529,-1.0305262089063094,0.0085460893854748,0.02857068179443445,-0.0035370152924411036,C
756,1.0588356751606174,6,-9.565818479267826,-0.7046544993686465,3.659961415395209,1.7395873084051132,3.1232569839254776,0.1810983126006169,-0.7937392547452551,2.880072051160741,0.41642466609562456,-0.0004662180798410964,-2.0737158698722604,-0.29868079256276814,-0.6033083997631207,C
7258,-1.0172202397109338,14,-0.5052133001152258,1.9078005320230327,7.873330251870081,-2.250871283517089,0.3631500182137113,-0.2899180948048156,-0.6025373645808993,0.0,0.04512234019430661,-1.8360920347107856,0.29619982614489493,0.9834314005595538,-0.6563999913059286,C
8386,-3.1280500362404675,4,1.1408617670641856,2.9293434384461787,1.4468146596634086,-2.2353160735385185,2.9676259422800975,0.3418674248953758,0.9994078532043533,2.575998172956063,0.6901035587688893,0.22456391732626185,0.36257213579199277,-1.7984092643144045,0.32742342835450766,C
1690,0.2593069956644767,7,2.633914159157969,-0.0078271863649064,5.461316385201553,0.5164135541009958,-0.04041127989530384,0.5536027313926032,-0.22375010826770048,0.0,0.04367075930404099,0.2815448023211711,-3.2138653281760474,0.33518595021736464,-1.9768933386625103,C
1989,-14.29041086276574,4,-1.6808719857718444,-0.7500305261701031,0.0111006484352974,-2.6596732371151344,-0.4191656246867449,4.8295516285907905,1.0140646515195573,0.02538635566034486,0.5968486931290448,-0.600459278405377,1.6765524223288515,0.0229078392806968,-1.4316908007869067,C
4957,-5.559111494155559,4,11.555272887646835,-0.18741586065017546,2.1648446910448476,-1.1412456655477536,1.6162943676850081,-0.48557948054918865,-0.14835383134780822,1.0,1.3696920353948767,-2.234111152720713,0.1436412499243097,-1.6638653490006798,-1.5448609252843728,C
650,2.5304502417201835,10,-7.62640277711526,3.366866643134044,3.0132638927314903,-0.640523596893485,1.0521069342019234,0.19414723290200486,2.442684041127506,2.86388891538959,0.49346529204828804,0.08019270165821288,-0.46144862241366025,-1.0544611022598769,0.5805736116808762,C
6854,-2.5269377991717628,9,2.699882829739093,2.5552793846437227,2.0131827806511446,-1.5081212150130496,0.8641618466016354,0.7980121005815914,2.9708018462338233,1.3410760580898486,2.0595692503276357,-0.71228584242226,-1.0227130922351,-0.14324254726538888,0.7414357128951377,C
6821,-9.08927509041388,5,-13.679754998020288,-0.5007491968891409,-0.06171918202739449,2.471679933231547,0.09706329407123776,1.9403345777897643,-0.26233076883011436,1.0812879775104505,1.0629729040074964,0.01838135179484592,-0.905542066205334,1.4551992730282395,1.5407429001279516,C
8522,-10.535663150983954,4,8.173676654239575,1.428960258010882,2.766308007740106,-2.217696764179519,0.9304447758796749,-0.12219555308167679,4.784495851747232,1.6659164857988484,1.0235628073039444,1.1366129791439488,-1.0676333332087173,0.3328037870155948,0.9239986801945432,C
4988,8.539379601612712,11,-1.4857157988447178,4.990566657781363,5.596495934900963,-2.5949600503871566,0.37455067944987785,-2.006866399615196,0.7498993478869048,1.0,1.0378366813057698,-0.8856641582213337,-0.17949156213884307,-1.0519787303893426,2.484996213282326,C
963,-6.495497019336218,7,1.9091789332366051,0.7715496890565166,2.237581961074763,0.12146444893862796,-1.2743205981915,-0.5606259936415288,3.3281072564012715,2.343785487197457,3.0276468743345926,-0.9358105056064626,0.0085460893854748,1.1105653318653168,0.0092469256567915,C
2980,19.70727181427456,10,-2.706506278160934,0.8615593300419377,1.5596850282532793,-0.33911957436048795,0.7265666489383329,0.8991902131698638,1.101104860081045,0.019710537754364155,0.06715864269724196,-0.6574508640400786,-0.9117569969573391,-1.149926956812313,0.3300415025464313,C
7297,9.520228740065528,5,-1.9145634666079214,5.194459455798077,12.887099850214723,-1.2080790159993204,0.7840295659852533,0.05765884342005401,0.98249663277433,3.5835656720617046,-0.44544988683288056,-2.0584509938317157,1.287805723159733,0.4318012497571439,-1.435101320517244,C
5304,-3.4006449359985567,6,-0.8224478827415442,0.3384089788650687,2.716527665591689,-2.299943711349588,1.5102860964071076,-0.32607773679287627,1.2228981299261366,1.5998321707463787,3.250861488395446,1.2202885089052788,0.1102852572608396,-0.038024335241775065,1.0465405685810594,C
6684,0.0218840274856261,8,-0.5616899158113088,5.202726781436647,0.0111006484352974,-5.719339748131819,-1.4425527680678918,0.9643029554335117,-3.1429010019159636,1.8214553379456664,3.5119384060030434,-0.13741317547700677,0.0085460893854748,-1.5798251681319122,4.287663792070014,C
4605,1.0049743870728634,8,9.891986455887679,1.9409786917877074,0.0111006484352974,-0.9362012502257528,1.1206487065659188,1.181433774932176,-0.8560321884582209,0.3472538921481253,-0.41698423550492913,-0.0038317233655326,-1.2966498379313307,0.9305816657830822,0.12527455309302576,C
4654,-6.330170472034492,9,-2.842227362621016,2.1815038485039175,0.3488198592353285,0.0030734613766998,4.7540719171262165,0.8341762066893835,3.3211846496746427,1.0,1.2424952682544632,0.2802323876742858,0.7317620668938358,1.496476615236976,-3.997868663982814,C
8246,18.46514301350128,11,-3.876502374359678,-0.08200544651356473,-0.3690257236349713,-0.512323023847863,0.0072234738536881195,0.255726328971693,0.08367254450990286,3.7016758217219645,-0.14508592811769383,-0.6047386090270647,0.0085460893854748,-0.11801444935687475,-0.5984168791682158,C
4135,-0.049580395377797404,5,-0.31740149533841056,2.686862133466848,7.982241425053478,-1.0687558059032003,-1.4157648629451005,1.7348886162419095,-2.6896800118567326,1.0,-0.5394704683929872,0.22914388537006558,-3.2675659458310644,1.1551270623537302,3.827099907681505,C
8564,4.143156131859705,10,-1.5524401589992678,1.2712725652694723,3.907243719883885,-1.1959427042268533,0.29206398907472864,0.3715885694030888,-2.7544367390434528,0.0,-0.4084287817918053,0.3203445883891786,-2.3041688759575116,0.10446672836070259,1.0708009692480833,C
5944,-3.467663457012769,12,1.7779802750634024,6.716481186609617,10.868116172062487,-4.746960493721876,3.831190966257366,0.573947028781376,2.054133759200706,0.8556964681062857,0.013598981534544752,-0.2197340899912179,0.035012682129565716,-0.017195243468458465,-1.568374614760472,C
8386,-4.711557233011497,9,8.002893487638262,1.0677006312808306,5.39171471506722,-2.4873878383684493,0.1432101236717016,0.8249637914268126,1.1293213792283099,0.5093404062990254,-0.08446255878532982,-0.12018450202196318,0.8338989851087235,-2.6988224162900876,0.30469480273407834,C
8479,6.966513702322115,14,7.303962110068071,-0.0078271863649064,5.595029482634228,0.331484249288164,0.05675016041462044,-0.37619761197036256,2.585375050607034,1.7943670592369096,2.2316435629808655,-1.0525664777816142,0.9251007491599402,0.16871079937045474,0.22189228884860326,C
1959,-4.89572809608241,8,-3.438302205030566,-0.22974464704087638,-0.2855963939257108,-0.9005318339906683,0.16315747144164727,2.205829663011791,0.32076055459452657,0.6680851365706462,0.8751887320945303,-0.2619148776175575,-0.6978001092491681,-0.08191995595415252,-0.19752334445355002,C
45,9.770163945248283,12,-0.7534229835902151,3.9293239274199614,0.0111006484352974,-0.49194747962628727,1.0850637453312788,0.15221655472529783,4.623162556027099,3.204984295415821,2.948330872939362,-0.044453107925216395,1.5753212500004072,0.08419731775287041,-1.7371674991509936,C
2354,-2.7104026517073967,4,6.173443701909786,5.242420075586791,9.153186155907026,-4.712103500895671,0.36309636315823784,-0.05785350407602208,1.7068522697389867,2.827409078955947,-0.3797093080837062,-0.0038317233655326,-1.8475465357964052,0.7114470940200901,3.612623430568263,C
2415,-0.2638860322818921,15,0.27489285184324264,1.811364736234614,1.1038365711629154,0.6816602593538679,-1.9497859722244208,0.02199245133777393,-1.4751299529965696,2.2073283629577602,0.37189199130625616,0.5501579449475269,0.8588798911677337,-0.7428594749288653,0.8076608116484152,C
4826,-2.8985288161974934,2,-0.5288390117666472,-2.137614907445902,-0.5146305782999834,-0.45775218805288664,-0.543376683071894,0.2755471212377647,0.49435372086536056,3.947992305957056,1.0252105349985494,-0.16670362468982372,-0.7253324706191031,0.30832849241874843,-0.5497957862647256,C
356,5.475797140637506,10,-5.89327544876341,0.7832133615133736,5.95341779346886,-0.12647824444221548,-0.36606046805866815,-1.3532132095934344,1.4247111013480442,0.0,0.06831593175316426,0.9762016397626213,0.9394401506946076,-2.040800221699288,-0.11719711943196257,C
1481,0.867028823846065,9,-0.1322578521481762,4.831997613328325,10.206905063041601,-0.42373229204859425,2.6708520180493514,0.0371625392618799,0.01565858188356073,0.8315450205841093,0.1582008732678456,-2.044951205592093,-1.3598669128854897,0.588550054878929,1.8459631067664524,C
3740,4.758891218943598,6,8.61051130852349,5.555373039987718,10.820378060838328,-1.1776418770474901,1.3487352802930919,1.034962904354406,4.798434847170592,3.893871184504721,1.0088044910293348,-0.6590209493170988,-0.05108626167390685,0.07536445156623209,-3.858440484024135,C
6971,-2.238304969199591,12,10.841878499114573,2.345368467898165,2.110240724891734,-1.3497373818009861,0.31580252054620805,0.14852403016819882,1.4869784709755658,2.3628708701795946,3.500972163204261,2.053072812107991,-0.6149911833394116,-1.1780374956935462,-0.15826278199506624,C
7999,-8.178553333138478,5,1.4005250855373568,1.6751525463090644,3.500944902217433,-2.9262842177449606,-0.032306133856487174,0.26759724196660994,2.680043245235367,2.7491246829090765,1.0470742883900606,-0.2874241077226789,-1.5120522255316124,1.4680481092557471,0.6238827878882307,C
2426,2.7871135548255466,5,-0.059098056083900175,2.0136047096187513,5.7657435957115615,0.31910230795990624,-0.34298868166273655,0.44025239239746367,2.4542680226069913,2.264273651777494,-0.6837730573343097,-0.21634794535276647,-0.3258737147082332,-0.33056131648498716,0.7149661088110957,C
8300,-8.785111548616964,7,-14.44335477644703,0.15352892423635822,1.593851870476744,0.1344354025346195,0.40551136247631403,0.29286960121006933,2.034893708381091,0.8926717110769748,0.9134622465889736,-0.08456065747889063,-1.4907629447613568,1.234345620479146,1.4060577299437003,C
7854,-1.7968330963971915,11,-1.5083310092782716,4.913687834490652,8.454267977465365,-3.2054525689761006,1.1746624998391753,-0.09380648389132801,1.5671342410156983,3.2697742469537636,0.8633644647506258,-2.6979012538976797,-0.05811323636762898,2.2395177881584454,0.19869198419173753,C
1329,-6.674420684630904,7,11.411375422805163,-0.3106266486951511,0.9611578810962828,-1.0939571505904135,1.2033520731379264,0.26610180822037455,3.3695312324011315,2.632730593208496,0.5035132807291139,0.38984394516839016,-0.3408482008017747,0.7248441734514742,0.19955478707843766,C
5926,-7.795236850127875,10,3.2928511104303073,5.5323018966171595,7.642685971606928,-4.7035767241811435,3.3006588395087784,0.506336384711552,0.9817984538808491,1.7782703002938773,0.709798833916422,-0.42699499819425046,0.17433921208103947,-0.2658065334781026,-1.7873103522301168,C
2169,-4.853041398096713,9,10.911849532020105,0.7810968728365093,2.470082348428167,-0.8213608968186759,1.9346950517663544,0.3111063353419128,0.98249663277433,2.240615183665466,0.43257978974270783,0.8801671928086875,0.2361541882919894,-1.014414416990072,-0.40593566695002004,C
3243,0.4209355039705045,5,7.7606868340303095,3.746403698288629,7.719588578206232,-1.026025869875336,0.9647444386252022,-0.65960932597846,4.141080491261039,3.1805898850296153,-0.06502965338659372,-1.1787910685175023,-0.1393200696490302,-1.705314549877759,-0.4329259980601413,C
4834,1.8715720916261533,7,-0.24312736218507552,3.791753194564203,11.110517254927501,-2.5465055452464584,1.5697851727733623,0.056300379810677446,1.4204464085409416,2.927745436708495,-1.3749318671584159,0.14168172475398846,-0.6205869458242641,0.6898207992151738,-0.5235281327293558,C
3495,19.737598682697858,12,-3.5784012733104995,1.381805331704181,-0.49257764387119285,-0.48480886677378776,0.5230776372008158,0.3995110059015774,1.7284008751174325,2.751702184301732,-1.0618851631062378,-0.6156663718768606,0.21650747201427079,-0.8926214518079518,-0.568904677679103,C
7485,-2.1277890665226034,8,-0.448918108316015,0.5623951554996083,2.3755904448916403,0.08325865306972924,-1.6820487727940543,-0.12587064955577398,-1.9867366267585584,3.5905883478087595,2.2866443682259128,-0.3380283688489976,-1.2385084268667401,-0.31070320300678844,0.9933623055725121,C
7162,-5.895968716064106,4,-9.056124578562521,0.5997515469164387,3.5797143887814586,-0.8399431379301826,0.2127460137229772,0.8464607669174725,-1.2332789600013783,2.8959056382960395,2.693516976385717,-1.4505957821792153,-2.0614812511182885,-0.7511870252657055,2.4243170272714933,C
1919,8.65598000718986,10,0.6054217271054512,2.7002939373130683,3.357357471152401,-0.5010060461814099,1.1168507732171316,0.298681467969904,1.6881314003609673,2.1277469417293666,2.7055455513562676,-0.5607814624680634,-1.5725172603693485,-0.5631077113280241,-1.80113261816738,C
8634,7.33748590462108,4,-0.2869429020725414,0.5959927794006288,0.0111006484352974,0.8311847579657492,0.5885942823042678,0.24328342050733734,0.930524417747846,3.116602721374247,1.0418103011374071,-0.43528679232445155,-1.1470059179122125,-0.880816500203013,-0.480522343612495,C
7363,-6.812441963070203,6,7.926989683293999,-0.0675271648741298,5.895513742674802,-4.494658178624122,-0.5003300975632036,0.02289549492727569,5.103093386075686,3.84535992088647,1.0554329863765837,-0.0038317233655326,-1.5234633357439245,-0.5299530285392454,5.285771622263344,C
5726,-9.088988826055626,5,-1.1992666299256731,3.1254000776676363,1.9485637667949662,-3.916933161083352,1.65371534883425,0.27311978773801293,4.140050388448998,0.9455768233609567,0.28470372472200245,-0.38882454728971216,-2.6564433780872996,0.7491673239858831,5.489395887161453,C
1717,3.9417848775962447,8,-3.6209839869548954,3.4547884546557244,11.682663097317747,-1.8726984950274759,0.4374795688173818,-1.124702082964442,3.705010442704278,4.0,1.0388983023635032,0.44488450002357427,0.4820768310785393,-0.38220355582630405,-4.14389264357518,C
2198,-1.0118108958331211,10,3.396436402593693,0.15945881776573212,4.913471411513666,-0.17174226117854463,3.309131948224931,-0.30279577772777855,0.98249663277433,1.2630640482041744,0.9096247443430843,-0.05290536598911566,0.5291526137809598,-2.2945176288766334,-1.779395012273135,C
7623,-12.25076127739511,6,-3.2915042212121444,1.5084836872964709,3.5324662676729646,-0.15996107158978484,-0.08452539148860838,0.8705319179202557,-3.0295677252903577,1.0,1.0515726607404834,-0.02482908731383704,-0.6954793747047786,0.9927874372902195,2.1956608420693247,C
8227,11.077490197443922,14,-1.6396291789496231,3.466668072160264,0.22093110376268665,2.0533214503798396,-0.05522942797619623,-0.5281584135782752,2.5074771372344347,0.8945522268940914,-1.1073941910853689,-0.9874046868528384,0.16876912059684068,0.0578778187062512,0.8794935901658061,C
3368,-6.788798191268125,9,3.5089472035640146,-0.0078271863649064,-0.046361037363145036,-5.166298715064743,-0.5153431582957491,0.12106716931169528,-4.124807634774793,0.2001447440526848,0.24034561251700082,-0.12275138101676292,-2.5371951508846404,0.7244919483750762,-0.2978245325924056,C
8447,11.566699617942671,15,3.473916182396082,2.4821496131155265,10.116021150675927,0.3283603932398435,-0.41755912551919794,0.06109613694245411,4.890790565849154,2.2756405134077005,-0.5661489369679933,-0.45800977797184345,0.8824824642836471,-0.31934984383460685,-0.6495829271323065,C
7494,-4.225373461171272,10,11.848731282484357,4.407345375767146,7.341157281140294,-4.097339351201951,-0.023222613065562003,-0.7424294640126873,0.9513090088703056,0.0674079249603522,0.11075353630495419,0.8224394250895448,-3.476884645588009,0.5830743547102469,3.116903866642015,C
1359,8.73805657798464,2,3.5001086358080267,4.264087180329467,8.828438086754035,-0.5004476475193976,-0.488725055343601,0.00919506047519536,2.9494543931740917,3.1939679218451618,-1.1432222335641948,-0.03879331702639599,1.614846455071351,-0.49107859133127757,-0.6943730125024263,C
6187,1.1065679510974036,6,-2.2106839612813096,0.517380791776173,0.6137945548951829,1.0119028827265086,0.0183034665921163,0.17568884461519552,0.9905195774388035,2.1665368586434677,0.5702194302105366,0.7543650327769255,0.9804896113997377,-0.7873750973560174,-0.37871592539391025,C
5348,2.895090768720877,12,-1.2614619580657087,0.5716959111020976,6.389501426278137,-0.6244975147629488,0.544517515806203,0.18926573526779858,1.627062854511558,1.7330435603477055,-0.5859459927774493,-0.31976862899766323,-0.17550853009588444,-0.5782046095259149,-1.1490770196875593,C
6316,2.225301554065517,9,-0.5336659811967581,1.804308082215201,1.5356000774969456,-0.18678171138360633,-2.5388949879545244,0.06561298445064351,-1.5370896611968456,3.2263369437003933,0.7039065663758466,-0.14252418201942918,-1.4213414537266857,-0.30800585941138076,0.8767174203679801,C
8895,11.342898663496543,13,-3.096934146661492,0.34067827226149383,10.108949208874359,-0.7384507481490231,0.3602409824539371,-0.09606967310980992,1.2722880580521176,0.0,0.5067462107603105,-1.5756405700774139,0.11173283940058486,0.2506367207427531,-0.2540311088568916,C
5539,10.931342702977037,4,0.0516483884470489,3.627759625497998,11.850235319328391,-0.08954280203094961,-0.5104607467354564,0.8952787001851851,2.602692379243618,0.8349302367992991,0.7250871137798333,-0.28880651731106066,1.4922813934403154,0.6942686974385247,-3.9455348816003504,C
8024,-14.444138008296655,5,-10.393862291446553,-1.4346591119340517,1.017813750010177,-1.8004236492116283,-0.24314948606045128,0.6390501560560449,-0.5291544716917356,1.0467934578893434,1.0286880436140708,-1.7459708935221319,1.3450938199795768,0.23964293145525944,-0.7637518603505141,C
7507,-2.5827572788685544,6,6.006162170637478,1.7858688551146502,3.9271587294044807,-1.4089317381380841,-0.5701365055054506,-0.39525578391536037,2.8972392707892567,1.8972392707892567,0.49857860605659,0.562643403912531,-1.8826863435284809,0.2113780658954441,1.9922492288292126,C
5792,6.133330318932772,8,-0.21229467223469786,4.749291841932315,11.837484331179938,-0.5039099831755691,1.3858824546657886,1.4452408922871067,1.0737447512856015,0.0,0.018270681435808386,-0.7726527331203441,1.097323261357006,1.5526012338740118,-3.9145426364742715,C
3975,-11.674939132482546,7,0.24614119769186082,1.20905957678291,1.6026047009349336,-0.6186241691381109,-0.45804255969838775,2.601451716988315,4.089229306077476,0.27230732651936895,0.12139802114519702,-0.07672344438761561,0.8172353180860594,0.3235602237971637,-0.36751978532640384,C
