id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
4033,-5.216,-2.646,0.0039526245551601,0.846,1.811,-1.445,-0.4,1.371,-0.00926820524311,0.23,1.547,-1.736,3.636,0.0129095768374164,-0.0261065166798884,0.0080752804359928,0.7858851,E
3054,-0.023,3.649,1.448,-2.582,-2.354,0.885,0.0001985672710991,3.376,1.0,-2.037,-0.599,3.242,-0.672,-2.75,-5.7043986,-1.3942348,3.704146,B
1248,11.833,-3.569,-2.031,-4.354,0.287,0.324,0.0001985672710991,2.32,0.986,-0.891,0.0014452375641311,-0.211,-0.358,0.0129095768374164,-9.601714,-3.2808867,0.0164125132451899,A
2192,4.336,-3.375,0.0039526245551601,-2.276,-2.451,-2.34,-0.552,-2.191,-2.081,-0.0097396462950526,0.0014452375641311,1.219,0.617,-0.372,-4.71667,-3.5765128,0.0164125132451899,A
2712,4.474,-2.476,0.109,-4.49,-2.015,0.315,0.0001985672710991,-2.075,-1.148,1.793,-3.736,-0.0110852764823451,-0.212,0.0129095768374164,-6.885969,-1.8553734,0.16310835,A
992,5.89,-1.521,0.0039526245551601,8.794,0.0027965800577392,0.121,-1.384,-0.0037428125696456,-0.00926820524311,3.082,4.067,-0.556,-1.046,-0.064,-0.0261065166798884,5.706895,-6.4557934,B
2190,1.937,-0.143,2.353,-0.086,-2.161,2.741,0.0001985672710991,-3.632,-1.08,0.433,1.787,-0.421,-2.705,-0.91,-2.8799987,0.7555913,5.560896,A
3762,-2.985,-3.699,-2.543,1.955,-3.714,-1.646,-3.55,1.191,1.368,0.446,0.0014452375641311,0.565,-1.594,-0.152,4.9727683,0.6060173,-4.1006026,A
3597,-0.93,-0.258,2.378,0.000552807486631,0.0027965800577392,-3.469,0.0001985672710991,-3.063,-0.96,-0.0097396462950526,-1.16,-3.335,1.135,-2.457,-0.0261065166798884,0.0080752804359928,-5.5269647,B
1318,-3.454,2.542,-0.638,-1.802,1.243,-3.625,1.635,0.664,-0.959,0.089,0.955,-0.0110852764823451,-2.542,-1.126,-3.8401394,-4.3098693,2.6262386,E
1863,-2.435,0.884,4.415,-1.715,-1.529,0.721,1.147,-2.195,1.34,0.672,-0.77,-0.899,-0.702,0.0129095768374164,-3.474698,-0.6582434,1.7893577,B
2343,0.114,4.647,0.0039526245551601,-1.931,-2.408,-3.354,0.0001985672710991,1.182,-0.901,-0.0097396462950526,0.395,-2.132,0.821,0.59,-3.6903887,-3.9748087,1.8796182,B
2449,-0.0320429461504227,4.645,3.144,-2.034,-5.088,0.53,-1.022,2.607,-1.181,-2.808,0.0014452375641311,0.851,-0.012,0.0129095768374164,-5.637516,-1.8180258,5.335055,B
2136,-2.434,2.761,2.538,-3.334,-4.327,2.906,2.412,-0.0037428125696456,-1.26,1.392,0.0014452375641311,-2.429,-0.125,0.168,-8.844284,0.0080752804359928,7.749868,B
1065,-0.0320429461504227,0.66,2.967,0.000552807486631,-2.931,-0.725,0.0001985672710991,-1.065,-1.792,3.648,0.965,-0.257,0.932,-1.037,-0.2202242,-0.75830436,1.1566887,A
5230,-4.238,-0.643,-1.889,-0.915,-3.278,-3.506,-1.91,2.565,-0.138,1.328,0.168,-1.188,-0.217,-0.55,-1.0656557,-3.0739827,-0.3923243,B
4227,-0.0320429461504227,-0.23,2.158,-2.577,0.623,0.0503234109221127,3.237,-0.655,3.883,1.699,-0.803,-0.016,-1.675,2.071,-4.815785,-2.5159044,2.0084658,E
2621,-2.041,-0.0347338835601159,4.871,-1.344,1.854,-1.855,-0.565,-0.327,2.772,-3.093,0.204,-0.0110852764823451,-0.086,-1.938,-2.6660676,0.0080752804359928,1.475033,E
77,-1.545,-0.0347338835601159,0.0039526245551601,-1.559,-1.708,4.378,-0.323,-0.75,0.484,0.821,0.0014452375641311,-1.173,-2.634,-2.198,-4.55659,1.6772956,4.268413,B
2898,-0.0320429461504227,-0.0347338835601159,-1.719,-2.371,-2.903,5.24,2.757,0.466,-2.561,-0.0097396462950526,-1.787,0.682,-1.388,0.138,-5.575075,2.1046867,3.7572165,A
1314,-2.938,-0.0347338835601159,-2.19,-2.391,-3.123,3.646,-1.784,-0.0037428125696456,0.156,-0.901,-0.353,1.397,1.193,-1.135,-0.0261065166798884,0.37854773,5.6750355,B
4647,4.019,2.932,1.66,-1.041,-3.086,3.419,-0.526,1.138,-2.343,-3.15,-1.49,-0.0110852764823451,-2.324,0.548,-2.1522837,1.9738955,0.93971086,B
872,-0.484,-0.0347338835601159,1.957,-0.387,-4.69,-0.854,-3.302,-0.0037428125696456,0.603,-1.087,1.758,1.553,1.738,4.048,-2.3025064,0.0080752804359928,3.6756754,B
3850,-0.598,5.897,0.712,-0.425,2.572,-1.529,-1.461,-0.54,1.496,-0.793,0.455,0.984,-1.796,-0.649,-0.8945467,0.0080752804359928,0.6495784,E
5257,-0.109,-0.354,3.072,0.49,-2.572,0.0503234109221127,0.688,-0.0037428125696456,2.036,-0.0097396462950526,1.382,-0.608,1.728,0.001,1.0706717,-2.561026,-0.39890528,A
2965,5.903,-0.055,-1.627,6.461,-3.284,-2.606,1.361,1.275,-2.822,-0.0097396462950526,-1.124,0.732,1.376,-0.823,16.950184,4.5437913,-14.861445,A
3391,-1.201,-1.427,2.594,-0.509,-1.193,-1.247,-1.389,-0.0037428125696456,0.199,0.037,-1.457,-0.0110852764823451,0.031,0.0129095768374164,0.6649636,-0.50117385,0.0164125132451899,A
2560,-1.464,-0.0347338835601159,0.058,-2.397,-2.114,1.185,-1.969,0.997,1.509,2.041,-1.491,0.422,1.954,-2.08,-0.0261065166798884,0.0080752804359928,1.7717419,A
5166,-0.854,-0.025,0.0039526245551601,0.000552807486631,-1.124,-0.799,-2.583,-0.0037428125696456,-1.471,-0.0097396462950526,1.124,-1.088,1.528,-2.613,1.3415006,-0.24866086,0.20271945,A
2635,0.566,4.025,2.299,-2.937,-4.487,0.895,-2.024,1.12,-0.00926820524311,-0.0097396462950526,0.31,-0.091,0.594,0.554,-7.410097,-2.1472173,6.158678,B
3530,0.677,2.953,4.228,1.816,2.866,-0.928,0.565,5.132,0.874,0.491,0.0014452375641311,-0.0110852764823451,-2.115,0.007,4.276153,0.8702435,0.0164125132451899,E
375,4.741,-0.711,0.663,8.851,-0.758,-1.262,3.042,0.525,-2.554,-2.038,-1.862,-1.155,1.934,-3.735,22.732216,7.829304,0.0164125132451899,A
1908,-2.533,0.623,4.038,-0.225,2.581,0.129,1.055,3.099,2.121,-0.0097396462950526,-0.019,-0.155,-1.595,-2.361,-0.0261065166798884,-0.105469555,0.42402428,E
4429,-3.05,-1.818,2.454,0.000552807486631,3.448,-2.052,0.0001985672710991,1.359,-0.02,0.251,1.125,-0.0110852764823451,1.995,-0.063,-0.0261065166798884,-2.4892955,2.2111125,E
4570,-0.0320429461504227,-1.967,-2.893,0.197,-3.485,-1.946,-1.832,-0.0037428125696456,1.361,-2.151,0.0014452375641311,0.487,-3.084,0.0129095768374164,-0.0261065166798884,-1.2453218,-0.7806512,A
4620,0.307,2.701,3.529,-1.314,-1.554,7.732,-0.372,-0.0037428125696456,0.213,0.474,0.0014452375641311,-2.35,-1.726,2.376,-3.8204315,4.6717563,3.2339556,A
4027,3.552,9.714,-2.522,2.405,0.0027965800577392,0.0503234109221127,0.981,0.068,-0.778,2.599,-2.041,-1.328,1.111,1.332,8.116963,2.0692606,-9.276403,G
1604,-0.362,1.387,5.016,-0.12,-3.443,-4.827,-1.403,-1.328,-1.717,2.083,-0.525,-0.327,-1.25,1.52,1.9039962,-2.8662522,-3.999179,A
1118,4.087,-0.0347338835601159,0.468,-0.812,-0.441,0.622,-0.914,-2.357,-0.531,-1.706,2.362,1.374,-1.413,0.0129095768374164,-4.383091,-1.4873914,6.578781,G
3677,4.608,0.556,-0.933,-0.658,0.835,-3.003,0.0001985672710991,-2.66,-0.841,-1.54,0.0014452375641311,0.074,-0.322,-1.224,1.4265538,-1.4753826,-4.852296,A
3490,-1.163,0.509,2.082,-0.238,-1.31,7.454,0.554,-0.245,0.784,-0.69,-0.474,-1.25,-0.01,0.133,-2.6759975,4.6948347,4.2738233,B
5130,-2.43,1.442,6.985,0.000552807486631,3.487,2.775,-1.956,0.688,3.472,-0.0097396462950526,0.775,-0.0110852764823451,-0.732,0.483,-4.421303,0.0080752804359928,5.3490286,E
2958,-0.0320429461504227,-1.539,0.0039526245551601,-1.142,0.925,-1.84,-0.782,-1.082,-0.835,2.134,-1.036,0.109,2.865,-2.45,-1.0026858,-1.6315477,-1.3792626,A
1994,2.451,6.63,-3.719,1.748,1.644,0.0503234109221127,-1.604,-0.852,-0.00926820524311,0.663,-0.924,-0.0110852764823451,0.369,0.0129095768374164,-0.0261065166798884,2.1232347,-4.6742697,G
5225,3.281,7.64,-4.108,1.664,2.31,0.0503234109221127,0.0001985672710991,-1.853,-0.183,0.966,0.237,-0.313,-0.383,-0.806,-0.0261065166798884,1.2130347,0.0164125132451899,G
4594,3.679,-1.923,1.69,6.409,-0.27,1.955,-3.892,1.195,-1.132,2.844,3.014,1.0,-1.208,-1.062,11.241059,5.303148,-3.3915887,B
2376,4.291,-0.0347338835601159,-0.011,-0.983,-1.449,7.564,2.067,-0.0037428125696456,-2.067,0.188,0.459,-0.0110852764823451,-1.726,-1.995,-5.342515,3.6534348,7.498991,B
1342,-4.08,-2.553,-1.608,-0.87,0.0027965800577392,0.979,-1.434,-0.816,-0.091,-0.0097396462950526,-0.595,-0.0110852764823451,-0.027,-1.569,-1.7773201,0.0080752804359928,0.8897264,B
320,2.805,-0.331,2.017,1.515,-1.739,-1.333,-4.181,-0.851,-0.049,-2.844,1.455,3.626,1.971,8.288,-0.0261065166798884,-0.23835653,-0.45548987,G
1619,0.766,-0.0347338835601159,2.583,-2.761,-6.619,1.065,-0.904,0.762,-0.668,-1.826,-0.348,-0.971,1.323,2.967,-6.4243,-1.5615999,4.6333265,A
3713,-0.0320429461504227,0.918,0.0039526245551601,-1.958,-2.55,2.177,-0.819,1.672,-0.884,-0.0097396462950526,0.0014452375641311,1.902,2.423,-0.608,-5.475646,-0.4357738,5.1056514,G
2060,-0.0320429461504227,5.338,-2.228,-3.058,-2.505,-2.55,3.098,0.288,2.741,-1.158,0.5,-0.355,0.268,0.0129095768374164,-6.679976,-4.503478,4.513365,G
2219,-2.381,-2.113,1.939,0.145,1.898,0.146,-0.36,-1.801,-0.341,-0.806,-0.311,-0.288,1.744,0.0129095768374164,0.5862824,0.37164348,0.0164125132451899,E
1673,-1.038,-0.0347338835601159,6.177,-2.089,-0.572,2.545,-0.931,2.677,0.524,0.711,0.456,-1.65,-2.4,-0.222,-0.0261065166798884,-0.44914773,6.0983863,B
260,1.181,-0.0347338835601159,-2.008,0.000552807486631,-2.421,1.342,3.824,1.683,0.525,0.645,-0.963,1.421,1.004,0.129,15.08992,6.8096952,0.0164125132451899,A
4664,-4.203,-0.0347338835601159,2.781,-1.184,-3.131,2.982,1.211,1.977,1.278,0.247,0.146,-1.718,0.171,-1.444,-3.9162984,0.76506096,4.2267375,B
2039,-4.828,-2.613,0.755,0.000552807486631,2.675,0.613,-0.609,-1.947,0.171,0.527,-0.679,2.446,0.696,0.361,3.2857857,1.7872957,-3.0508103,E
901,-5.871,-3.559,-1.656,2.071,1.013,-0.031,0.0001985672710991,1.27,-0.00926820524311,2.998,0.0014452375641311,-0.756,0.056,0.862,4.4645185,1.6069913,-2.7919276,E
3744,1.466,4.561,-5.307,0.378,1.718,1.058,-1.653,0.643,1.656,-0.339,-0.087,0.595,0.831,-1.893,0.59261215,1.0342172,-0.12709935,G
2026,-0.0320429461504227,-0.515,3.535,5.038,0.0027965800577392,1.752,-2.068,1.331,-0.00926820524311,0.153,2.779,-0.0110852764823451,-0.0004713872188822,-0.484,8.364954,4.100356,-1.6924243,A
4234,-4.927,-5.16,0.0039526245551601,2.178,-2.121,0.153,-1.971,1.599,-0.792,0.339,0.36,-0.0110852764823451,-0.456,0.294,-0.0261065166798884,1.8112695,0.0164125132451899,A
1917,-0.945,0.512,2.256,-1.937,0.689,-0.538,3.672,1.219,-0.00926820524311,-0.0097396462950526,0.056,0.121,-0.064,1.955,-0.0261065166798884,-2.048939,0.0164125132451899,B
1828,-1.058,1.194,3.737,-1.311,0.792,-1.132,0.0001985672710991,0.301,2.288,2.198,0.45,-0.0110852764823451,-0.712,-2.383,-3.078555,-2.0717738,2.389371,B
1573,-4.951,-0.0347338835601159,0.0039526245551601,-1.426,0.82,-1.087,0.0001985672710991,0.746,0.44,-0.144,-1.281,-1.742,0.277,0.169,-1.6839501,-1.2856262,-0.9108652,G
4415,4.506,-0.874,1.63,3.1,-0.547,0.0503234109221127,-3.097,2.517,-2.064,-0.0097396462950526,0.0014452375641311,-0.052,-0.0004713872188822,-0.055,3.0243812,0.0080752804359928,3.5688472,B
4638,7.034,-2.49,-0.684,-1.846,-0.992,-1.944,-0.706,-0.261,-2.113,-0.0097396462950526,0.15,0.036,-0.401,-1.09,-3.7451222,-2.8966782,2.1528964,A
4208,-7.285,-3.374,-2.796,0.000552807486631,0.0027965800577392,2.303,0.0001985672710991,-0.126,-0.799,-1.038,-2.678,-0.0110852764823451,-0.406,-0.423,-0.0261065166798884,2.2866259,0.0164125132451899,E
224,-6.706,-4.066,-2.306,0.000552807486631,2.894,-0.683,-0.856,-0.0037428125696456,-2.725,0.525,0.0014452375641311,-2.796,1.937,0.0129095768374164,0.42463514,-0.42511305,0.106708586,E
723,-4.064,-0.0347338835601159,2.09,-2.339,0.19,-1.046,0.0001985672710991,-3.294,1.026,-1.003,0.627,0.688,-1.14,-1.851,-5.659766,-2.9995737,4.536925,E
4734,3.841,-0.0347338835601159,0.281,-3.287,0.137,-1.96,0.994,-2.491,0.426,-1.207,-0.321,0.633,0.965,0.205,-6.6195526,-3.9262867,3.6109912,A
1141,5.289,1.738,2.606,2.747,0.734,0.0503234109221127,-2.45,-1.178,-0.00926820524311,-1.626,2.343,-0.909,0.13,2.483,-0.0261065166798884,1.1503737,0.062081814,A
2762,6.821,-4.085,-1.091,-3.104,2.006,0.689,-0.301,-0.771,-1.168,-0.881,-1.544,1.541,0.744,1.588,-5.929743,-1.5024698,0.0164125132451899,A
846,-6.998,-0.0347338835601159,-1.222,-0.47,1.807,0.123,1.154,1.281,-2.446,-0.178,0.0014452375641311,0.08,0.216,2.171,-1.7699611,-0.6588174,2.2147727,E
4289,-0.0320429461504227,7.647,0.644,-0.773,-0.842,-0.909,-0.031,-0.842,-0.00926820524311,-0.642,0.0014452375641311,0.381,-0.161,-0.359,-2.6037455,-1.8192174,0.0164125132451899,G
2551,-0.81,1.351,4.239,-1.724,-2.131,0.823,0.0001985672710991,0.756,-1.536,1.597,0.0014452375641311,1.431,-0.0004713872188822,-1.023,-2.3009186,0.027269661,-0.71414113,B
2928,8.862,-2.92,0.292,-1.543,-0.919,-2.997,-1.226,1.198,-0.499,-1.873,-0.579,-0.034,1.362,1.112,-1.9725661,-2.931139,0.0164125132451899,A
117,-0.0320429461504227,-0.0347338835601159,0.657,12.358,-0.663,-0.161,3.985,-0.772,-0.00926820524311,-3.23,0.591,-0.953,0.937,0.0129095768374164,28.09408,10.352356,-19.716526,A
645,-0.0320429461504227,-2.6,3.698,0.699,0.0027965800577392,0.663,-2.391,-0.0037428125696456,-0.00926820524311,-0.55,-2.371,-0.617,1.454,-0.101,3.6847284,2.198113,-5.5727973,E
3,-4.281,-0.603,1.108,0.021,-1.659,-0.71,0.458,-0.0037428125696456,-1.01,2.847,0.317,0.121,-1.123,-1.144,-0.012258202,-0.5833826,0.1490309,B
4170,2.161,3.471,1.8,-1.694,-4.504,-4.731,-1.188,3.253,0.175,0.406,0.0014452375641311,-0.54,1.645,1.41,-3.329687,-4.9713564,1.9850156,A
467,6.339,-3.185,-0.744,-1.72,2.326,-1.281,0.0001985672710991,0.214,-2.1,-0.583,1.399,-1.274,2.089,-0.777,-4.892891,0.0080752804359928,4.9130774,A
5,-7.285,-3.806,-2.053,0.329,-0.363,-1.145,1.436,-0.701,-0.00926820524311,-0.302,0.0014452375641311,0.435,-0.0004713872188822,-0.062,0.7150521,0.0080752804359928,-0.3650794,B
919,-0.0320429461504227,0.184,6.612,0.142,5.478,1.507,-0.267,-0.0037428125696456,-0.109,1.691,-0.693,0.704,0.001,0.189,0.47748482,1.4104784,-0.6715983,E
2595,8.863,-3.604,0.455,-1.138,0.432,-4.028,-0.489,-0.574,0.084,-0.0097396462950526,-0.665,0.312,0.334,-0.699,-0.59422666,-3.1818347,-2.0509224,A
4324,-4.831,3.306,-4.661,0.000552807486631,-0.35,-0.247,0.844,-1.431,1.851,-0.302,1.12,0.698,0.135,-1.71,-6.1016703,-2.6262956,5.83151,G
1063,-0.728,3.97,2.335,-0.538,-5.618,-1.904,0.872,0.519,0.748,2.456,0.0014452375641311,-3.027,-0.503,3.183,1.1093503,-0.7925044,-3.8913507,B
2590,1.196,-0.0347338835601159,2.041,2.529,-1.363,0.0503234109221127,0.0001985672710991,-0.0037428125696456,-0.00926820524311,-0.0097396462950526,0.695,-0.0110852764823451,-1.757,0.084,6.238561,-0.05366099,-4.8232875,A
242,-4.002,-2.378,3.98,0.000552807486631,4.557,2.2,0.438,-0.0037428125696456,2.52,-2.778,-0.818,0.4,-0.405,-0.969,-0.016749144,1.7654436,-0.20339072,E
1160,2.156,-0.325,2.502,-1.794,-0.234,4.667,0.0001985672710991,-1.393,-1.779,-0.0097396462950526,0.0014452375641311,-0.0110852764823451,0.011,1.791,-0.0261065166798884,2.7790174,0.2316165,B
2870,-6.586,-2.209,0.0039526245551601,0.000552807486631,1.985,-0.372,-2.009,-0.154,-0.549,-2.933,0.532,-2.245,-0.066,0.684,-3.060274,0.0080752804359928,2.786757,E
3735,2.223,0.843,5.086,0.793,-0.109,0.473,1.988,-2.327,-1.689,1.65,-0.53,-0.618,-0.0004713872188822,0.101,2.1852386,1.2484,-2.1074104,A
2397,8.404,-3.194,-2.725,-3.206,0.961,-1.666,-1.009,0.663,-0.269,-0.528,1.827,-2.218,-0.0004713872188822,-0.474,-8.614251,-4.7364435,8.037237,A
3517,2.194,6.156,-4.371,1.526,2.663,0.0503234109221127,-0.749,0.418,-1.161,0.574,0.586,-0.625,1.258,0.0129095768374164,2.716829,1.4854085,-0.9122473,G
3421,2.58,-2.982,0.394,0.000552807486631,-0.104,0.0503234109221127,-2.335,-0.571,-2.609,-1.45,-1.04,0.121,0.893,-1.47,-0.577127,0.0080752804359928,-1.8588609,A
2563,-2.418,4.115,-5.186,-1.062,-1.695,0.306,-0.627,-1.081,1.577,0.992,3.203,-1.187,-0.0004713872188822,-1.384,-5.666828,0.0080752804359928,8.506481,G
1605,-7.449,-3.46,-4.35,0.000552807486631,0.387,1.09,0.0001985672710991,-0.0037428125696456,-0.562,0.73,-0.653,1.034,-0.235,0.094,-0.23162788,0.823487,-0.26793814,E
5093,-4.459,0.182,3.063,-1.898,-0.885,-1.242,2.932,0.24,2.961,1.51,-1.574,0.57,-2.173,0.0129095768374164,-0.0261065166798884,-1.6478783,-0.8128078,E
2324,2.751,1.722,1.581,-0.754,0.0027965800577392,-2.784,-4.649,-0.0037428125696456,-1.054,-2.404,1.271,0.147,-0.817,3.477,-2.0114484,-3.0286522,2.0500398,A
2709,-0.839,1.563,3.451,-1.09,1.416,4.282,-1.761,1.142,0.376,0.507,-0.029,3.371,-0.0004713872188822,-0.405,-3.9798563,1.7474521,4.5559382,G
4987,-0.631,-0.0347338835601159,0.0039526245551601,2.076,4.857,-0.807,0.0001985672710991,-0.407,1.463,-0.658,-0.458,-0.0110852764823451,3.98,0.328,5.52958,0.0080752804359928,0.0164125132451899,E
1312,-7.328,-3.643,-3.115,0.302,1.119,-0.181,-0.624,-0.0037428125696456,-2.688,0.524,1.02,-0.688,0.64,0.394,-0.22593212,-0.3562783,1.4498897,E
3448,-3.276,4.156,-2.826,-1.659,-0.543,0.0503234109221127,0.0001985672710991,0.195,-1.763,1.217,1.202,-1.975,0.494,0.381,-4.6250086,-2.7245739,4.529442,G
3812,-6.717,-0.056,-1.929,-1.164,0.299,-2.224,1.01,-0.208,-2.33,-0.532,1.265,1.057,-1.976,0.395,-3.148983,-3.031591,3.0918455,G
4910,-2.873,-0.896,3.301,-1.499,3.165,-2.971,2.188,-0.154,-1.512,-0.0097396462950526,0.794,1.547,2.211,-2.041,-3.2094424,-3.55713,2.2126513,E
2362,10.403,-0.0347338835601159,-2.921,-2.659,0.837,0.0503234109221127,0.592,-0.0037428125696456,0.402,0.654,0.24,-0.461,-0.766,-0.805,-7.0751705,-1.1908522,6.252784,A
1975,-0.0320429461504227,2.837,3.555,-2.026,-0.94,-4.208,-1.304,-0.847,-1.544,-2.904,0.0014452375641311,-0.0110852764823451,-0.454,-0.435,-4.1789017,-4.881061,2.671969,B
3514,0.301,-2.502,0.0039526245551601,7.724,-2.098,-0.302,0.03,-1.737,4.538,-0.297,0.0014452375641311,0.236,1.339,-1.072,17.479435,6.267721,0.0164125132451899,A
1761,11.334,-6.078,-3.004,-2.5,2.045,0.026,-0.654,-0.737,1.665,1.425,1.228,-0.545,-1.355,0.51,-6.986191,-2.7662957,6.727064,A
2739,2.605,7.152,-3.796,1.423,3.137,-1.543,-0.559,-0.155,-0.00926820524311,-0.0097396462950526,0.118,-0.121,1.658,-1.448,3.715086,0.0080752804359928,-3.1580462,G
4915,0.675,0.824,2.064,-0.571,-4.281,-1.953,-2.045,-0.0037428125696456,-1.162,2.881,0.361,-0.824,-0.0004713872188822,-2.909,-0.99453443,-1.8981999,0.42899126,A
2472,-0.0320429461504227,-1.919,0.449,0.825,-3.063,-2.507,0.0001985672710991,-1.798,1.728,3.15,-1.065,-0.029,2.132,-1.243,3.8105297,0.0080752804359928,-5.184245,B
4007,-7.845,-3.418,-1.746,-0.313,1.934,0.0503234109221127,0.612,0.229,-2.296,-0.607,0.134,0.09,-0.925,0.58,-0.30391264,-1.3328173,-0.23069534,E
1493,-8.043,-3.753,-1.173,0.000552807486631,2.955,0.16,0.0001985672710991,0.659,0.781,-2.25,-0.303,-0.35,-0.062,0.541,-1.3015916,-0.32790437,0.0164125132451899,E
4206,-2.534,-1.312,-0.974,0.000552807486631,-3.657,-2.245,-2.056,2.27,-1.091,2.496,1.209,-0.0110852764823451,0.599,0.0129095768374164,1.4525443,0.0080752804359928,-0.33872628,B
2158,11.835,-6.109,-2.407,-2.86,0.0027965800577392,0.0503234109221127,0.268,-0.207,1.669,1.143,0.303,-0.0110852764823451,-2.31,-0.232,-0.0261065166798884,-1.614113,0.0164125132451899,A
1169,-8.124,-3.981,-3.531,-0.735,0.651,0.445,-0.078,1.192,1.017,-1.53,-1.24,-0.0110852764823451,-0.0004713872188822,0.135,-0.65498185,0.25408697,-0.99700856,E
4766,10.555,-6.108,0.0039526245551601,-2.757,2.836,-0.149,1.113,-0.0037428125696456,1.633,-0.0097396462950526,0.0014452375641311,-1.149,-1.0,1.057,-8.101609,-3.3967302,8.267551,A
232,-4.812,-0.0347338835601159,-2.819,-0.646,0.431,4.643,-0.722,-1.799,-1.482,-0.208,-0.725,-0.066,-0.0004713872188822,-1.156,-2.4030097,2.7045305,2.6258059,G
66,-3.988,1.506,-1.647,-0.804,-1.304,0.0503234109221127,-0.842,-3.503,-0.108,0.945,0.312,-0.852,-0.636,0.16,-2.257149,-0.6847304,2.1644504,G
1603,2.902,7.943,-1.926,2.494,3.221,-0.21,-1.591,-0.545,-0.223,-0.0097396462950526,-1.529,2.372,-1.314,2.647,7.3276014,2.7950692,-7.449007,G
3283,-3.793,3.005,-3.645,-1.381,-1.134,2.362,3.041,0.349,1.379,-0.24,1.882,-2.713,3.096,-1.336,-5.8387394,-0.65486956,7.689481,G
3596,8.825,0.765,-0.14,0.000552807486631,-0.866,-1.651,5.007,0.145,-0.00926820524311,-4.346,-2.324,-0.922,-0.0004713872188822,0.757,-0.0261065166798884,7.208661,-19.535595,A
125,-0.0320429461504227,4.627,-4.412,2.901,1.33,0.81,0.0001985672710991,-0.907,-0.435,1.466,0.364,-0.652,-0.359,0.0129095768374164,6.082926,2.8493216,-3.6196802,G
1296,-1.505,2.507,2.895,-2.215,-2.75,0.0503234109221127,-0.88,-0.0037428125696456,2.907,1.605,0.154,0.536,-1.182,-1.744,-5.355207,0.0080752804359928,4.1902494,B
1976,-2.387,-0.0347338835601159,4.853,0.36,2.892,1.795,0.539,1.546,2.522,0.399,-1.864,0.963,1.502,0.0129095768374164,2.0164435,0.0080752804359928,-3.2352273,E
4767,-1.298,4.946,-6.625,0.000552807486631,-0.053,1.863,0.0001985672710991,-1.899,1.821,-0.663,2.016,-1.766,1.775,0.0129095768374164,-4.698148,-0.6215305,6.8399887,G
4730,-0.0320429461504227,1.206,0.0039526245551601,-0.9,-0.656,0.0503234109221127,-0.66,0.957,0.686,-0.411,0.0014452375641311,0.199,1.424,-1.3,-0.0261065166798884,0.041478276,7.9527154,G
2075,-4.067,-3.805,-2.595,1.798,-3.026,0.566,-1.937,1.473,0.661,-0.0097396462950526,-1.72,0.746,0.516,-0.881,-0.0261065166798884,2.7703652,-6.1618323,A
3086,1.729,5.902,0.334,-1.382,-0.003,4.232,-0.11,-0.484,0.089,-0.0097396462950526,3.256,-1.032,1.196,-1.45,-7.8200192,-0.16598272,11.701338,G
4584,0.819,5.393,-1.817,-1.386,-0.813,0.0503234109221127,-0.259,-0.314,0.267,-1.89,0.007,-0.229,0.552,-1.854,-3.5175261,-0.66336524,2.9140089,G
3345,-5.534,1.246,-5.052,-1.618,0.202,-0.036,0.0001985672710991,-0.261,0.151,-0.788,1.617,0.375,0.824,0.0129095768374164,-5.299475,-2.2309651,5.9929886,G
4713,2.326,4.548,3.251,-2.933,0.0027965800577392,2.643,-0.805,1.393,-2.036,-2.186,0.381,-0.0110852764823451,-1.115,1.712,-8.075572,0.0080752804359928,7.430912,B
2797,-3.045,-0.159,5.576,-3.091,2.878,-1.429,0.0001985672710991,-4.596,-0.00926820524311,-0.79,0.0014452375641311,-0.349,1.679,0.0129095768374164,-7.5633745,-4.044452,6.1757417,E
918,-0.0320429461504227,-4.815,-3.821,-1.77,0.02,0.506,-1.815,1.139,-0.089,0.721,0.0014452375641311,-0.0110852764823451,1.058,-1.021,-4.7032385,0.0080752804359928,4.213338,A
1646,-0.0320429461504227,-1.289,0.096,-2.813,2.339,-1.377,0.888,-0.714,-1.329,-0.0097396462950526,1.62,1.295,-0.036,-0.327,-7.6041064,-4.111165,7.141548,E
364,-0.0320429461504227,0.101,0.0039526245551601,-1.366,-3.348,-1.379,1.875,-0.0037428125696456,-0.00926820524311,2.236,-2.267,-3.29,0.604,0.0129095768374164,-0.48888874,-0.9275565,-3.20826,B
3287,-4.689,-4.199,-4.05,1.595,-2.905,0.0503234109221127,-1.914,1.012,1.085,-0.815,-0.117,1.39,-0.813,-0.418,3.543206,1.9195216,0.0164125132451899,A
2125,2.272,-0.537,4.422,-1.145,-1.694,-4.882,-1.193,-0.0037428125696456,-1.98,0.975,-2.496,-0.0110852764823451,-0.021,0.0129095768374164,1.4589164,-2.8150606,-6.320055,A
4123,-0.601,0.378,0.0039526245551601,-0.0,4.482,0.0503234109221127,-1.987,-0.0037428125696456,0.331,-1.114,0.252,-0.734,1.201,-1.66,-0.27179152,-0.07481739,0.5648212,E
525,0.248,1.2,0.0039526245551601,-0.895,-2.573,3.53,1.944,1.09,1.895,-0.475,-0.47,-0.158,-0.0004713872188822,-0.452,-2.8406062,1.6647825,2.8418653,B
55,0.44,-0.689,3.193,2.574,0.0027965800577392,3.498,0.535,-2.35,0.691,1.004,-1.333,-1.653,-1.483,0.952,6.03755,5.089017,-4.7783136,B
